,water_precipitation,water_height,water_volume,water_flow,class,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5
51,1,0,0,1,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
52,1,1,1,2,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
53,1,2,2,2,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
54,0,1,1,2,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
55,0,0,0,2,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
56,0,0,0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
57,0,2,2,0,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
58,0,0,0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
59,0,1,1,0,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
60,1,1,1,2,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
61,1,2,2,0,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
62,0,0,0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
63,0,0,0,2,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
64,0,1,1,1,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
65,0,0,0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
66,0,1,1,2,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
67,1,2,2,2,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
68,0,2,2,0,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
69,0,0,0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
70,1,0,0,0,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
71,1,0,0,0,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
72,1,1,1,2,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
73,0,0,0,1,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
74,1,0,0,0,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
75,1,2,2,2,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
76,1,0,0,2,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
77,1,2,2,0,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
78,0,1,1,2,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
79,0,1,1,1,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
80,1,0,0,1,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
81,1,1,1,2,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
82,0,1,1,0,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
83,0,2,2,0,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
84,1,2,2,2,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
85,0,1,1,1,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
86,1,2,2,1,5,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
87,0,1,1,1,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
88,0,0,0,1,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
89,0,2,2,2,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
90,0,0,0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
91,1,0,0,2,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
92,0,0,0,1,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
93,1,1,1,1,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
94,1,1,1,0,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
95,1,0,0,2,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
96,0,0,0,0,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
97,1,0,0,2,3,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666
98,0,0,0,1,1,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
99,1,1,1,0,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
100,0,1,1,1,4,0.3333333333333333,1.0,1.0,1.0,0.0,1.0
101,0,2,2,2,2,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333
102,1,1,1,2,0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
